,Time,u,ta,Latitude,Longitude,p
121,2024-06-05 14:00:00,55,24.9,47.3653,21.5497,0.0
122,2024-06-05 14:00:00,44,25.9,47.2308,21.1472,0.0
123,2024-06-05 14:00:00,50,26.9,47.0197,21.5942,0.0
124,2024-06-05 14:00:00,61,25.6,46.9778,21.0544,0.0
125,2024-06-05 14:00:00,59,24.5,46.6797,21.1608,0.0
126,2024-06-05 14:00:00,57,26.1,46.4283,21.2436,0.0
127,2024-06-05 14:00:00,52,25.2,48.3986,22.1775,0.0
128,2024-06-05 14:00:00,54,24.2,48.1006,22.0461,0.0
129,2024-06-05 14:00:00,56,24.2,48.125,22.2981,0.0
130,2024-06-05 14:00:00,62,24.3,48.1042,22.7694,0.0
131,2024-06-05 14:00:00,51,24.1,47.8636,22.2222,0.0
132,2024-06-05 14:00:00,53,24.8,47.8456,22.6631,0.0
133,2024-06-05 14:00:00,56,24.6,47.6961,22.0569,0.0
134,2024-06-05 14:00:00,52,24.6,47.44,22.0011,0.0
135,2024-06-05 14:00:00,45,25.5,47.6783,16.6022,0.0
136,2024-06-05 14:00:00,46,25.3,47.7147,16.6658,0.0
137,2024-06-05 14:00:00,49,24.9,47.4806,16.7292,0.0
138,2024-06-05 14:00:00,46,25.6,47.1983,16.6478,0.0
139,2024-06-05 14:00:00,53,25.3,47.0511,16.8119,0.0
140,2024-06-05 14:00:00,60,23.6,46.9103,16.3094,0.0
141,2024-06-05 14:00:00,51,24.9,46.9258,16.8128,0.0
142,2024-06-05 14:00:00,54,26.2,46.6056,16.6131,0.0
143,2024-06-05 14:00:00,58,25.4,46.6511,16.8408,0.0
144,2024-06-05 14:00:00,54,26.0,46.4561,16.9706,0.0
145,2024-06-05 14:00:00,44,25.2,47.8897,17.2672,0.0
146,2024-06-05 14:00:00,47,24.5,47.71,17.6747,0.0
147,2024-06-05 14:00:00,41,25.8,47.5767,17.1819,0.0
148,2024-06-05 14:00:00,49,24.3,47.6244,17.8119,0.0
149,2024-06-05 14:00:00,39,25.5,47.3569,17.5036,0.0
150,2024-06-05 14:00:00,47,26.5,47.1606,17.0397,0.0
151,2024-06-05 14:00:00,49,21.7,47.0469,17.6569,0.0
152,2024-06-05 14:00:00,41,24.6,47.0828,17.9706,0.0
153,2024-06-05 14:00:00,47,25.4,46.9642,17.2917,0.0
154,2024-06-05 14:00:00,54,26.5,46.7356,17.2386,0.0
155,2024-06-05 14:00:00,54,26.0,46.6942,17.1575,0.0
156,2024-06-05 14:00:00,51,25.8,46.7492,17.5525,0.0
157,2024-06-05 14:00:00,46,26.0,46.6172,17.8703,0.0
158,2024-06-05 14:00:00,54,25.8,46.44,17.3744,0.0
159,2024-06-05 14:00:00,59,25.7,46.3628,17.8739,0.0
160,2024-06-05 14:00:00,54,25.5,46.2286,17.1089,0.0
161,2024-06-05 14:00:00,56,25.9,46.0247,17.3367,0.0
162,2024-06-05 14:00:00,56,25.2,46.1033,17.5269,0.0
163,2024-06-05 14:00:00,50,26.8,45.8675,17.8511,0.0
164,2024-06-05 14:00:00,52,24.5,48.0269,18.8256,0.0
165,2024-06-05 14:00:00,59,21.1,47.6758,18.4933,0.0
166,2024-06-05 14:00:00,59,23.9,47.7564,18.6061,0.0
167,2024-06-05 14:00:00,60,20.0,47.7197,18.8989,0.0
168,2024-06-05 14:00:00,51,24.3,47.6503,18.3075,0.0
169,2024-06-05 14:00:00,66,21.4,47.5186,18.9589,0.0
170,2024-06-05 14:00:00,59,22.7,47.5078,18.9661,0.0
171,2024-06-05 14:00:00,55,24.0,47.4894,18.0858,0.0
172,2024-06-05 14:00:00,51,25.1,47.4494,18.5775,0.0
173,2024-06-05 14:00:00,53,22.8,47.2622,18.0322,0.0
174,2024-06-05 14:00:00,56,25.0,47.19,18.5836,0.0
175,2024-06-05 14:00:00,54,25.1,47.3111,18.78,0.0
176,2024-06-05 14:00:00,52,24.5,47.1653,18.4325,0.0
177,2024-06-05 14:00:00,48,26.0,47.0214,18.9853,0.0
178,2024-06-05 14:00:00,61,24.7,46.9108,18.0408,0.0
179,2024-06-05 14:00:00,52,25.7,46.8833,18.6097,0.0
180,2024-06-05 14:00:00,59,24.3,46.9953,18.5247,0.0
181,2024-06-05 14:00:00,44,26.6,46.9506,18.9522,0.0
182,2024-06-05 14:00:00,50,26.5,46.6856,18.1836,0.0
183,2024-06-05 14:00:00,46,26.3,46.5736,18.8456,0.0
184,2024-06-05 14:00:00,-999,25.8,46.575,18.8472,0.0
185,2024-06-05 14:00:00,50,25.6,46.4311,18.4547,0.0
186,2024-06-05 14:00:00,48,26.3,46.2192,18.6106,0.0
187,2024-06-05 14:00:00,55,25.1,46.0867,18.0464,0.0
188,2024-06-05 14:00:00,56,24.0,46.1347,18.2522,0.0
189,2024-06-05 14:00:00,51,25.5,45.995,18.235,0.0
190,2024-06-05 14:00:00,41,27.0,45.9358,18.6322,0.0
191,2024-06-05 14:00:00,54,25.1,48.1067,19.5156,0.0
192,2024-06-05 14:00:00,63,21.0,47.9,19.9469,0.0
193,2024-06-05 14:00:00,54,23.7,47.79,19.2836,0.0
194,2024-06-05 14:00:00,52,23.3,47.7297,19.31,0.0
195,2024-06-05 14:00:00,46,25.2,47.5111,19.0281,0.0
196,2024-06-05 14:00:00,49,26.1,47.5733,19.075,0.0
197,2024-06-05 14:00:00,45,26.7,47.5186,19.0761,0.0
198,2024-06-05 14:00:00,52,24.9,47.6556,19.4764,0.0
199,2024-06-05 14:00:00,49,24.1,47.4747,19.0619,0.0
200,2024-06-05 14:00:00,52,24.5,47.4292,19.1822,0.0
201,2024-06-05 14:00:00,50,24.7,47.4369,19.2542,0.0
202,2024-06-05 14:00:00,54,24.1,47.4319,19.5367,0.0
203,2024-06-05 14:00:00,51,25.4,47.355,19.8894,0.0
204,2024-06-05 14:00:00,57,25.5,47.2453,19.3603,0.0
205,2024-06-05 14:00:00,45,27.3,46.8711,19.4219,0.0
206,2024-06-05 14:00:00,47,26.5,46.9656,19.545,0.0
207,2024-06-05 14:00:00,52,25.3,46.9122,19.7597,0.0
208,2024-06-05 14:00:00,52,26.1,46.3967,19.1511,0.0
209,2024-06-05 14:00:00,40,27.3,46.4292,19.4992,0.0
210,2024-06-05 14:00:00,47,26.5,46.4942,19.745,0.0
211,2024-06-05 14:00:00,91,22.7,46.1797,19.0106,0.0
212,2024-06-05 14:00:00,45,26.8,46.1956,19.6064,0.0
213,2024-06-05 14:00:00,45,27.0,46.0378,19.1997,0.0
214,2024-06-05 14:00:00,52,23.0,48.4953,20.5361,0.0
215,2024-06-05 14:00:00,55,24.0,48.4414,20.9458,0.0
216,2024-06-05 14:00:00,47,25.2,48.2872,20.7414,0.0
217,2024-06-05 14:00:00,50,25.1,48.2078,20.9514,0.0
218,2024-06-05 14:00:00,53,23.8,48.1414,20.0558,0.0
219,2024-06-05 14:00:00,57,23.2,48.1442,20.3736,0.0
220,2024-06-05 14:00:00,73,19.1,48.1219,20.5244,0.0
221,2024-06-05 14:00:00,52,24.7,48.0947,20.7267,0.0
222,2024-06-05 14:00:00,74,16.3,47.8722,20.0128,0.0
223,2024-06-05 14:00:00,56,23.5,47.9039,20.3889,0.0
224,2024-06-05 14:00:00,56,25.1,47.8425,20.8058,0.0
225,2024-06-05 14:00:00,55,24.7,47.7397,20.2358,0.0
226,2024-06-05 14:00:00,54,24.9,47.6783,20.9878,0.0
227,2024-06-05 14:00:00,50,25.7,47.52,20.1489,0.0
228,2024-06-05 14:00:00,50,25.6,47.6561,20.6536,0.0
229,2024-06-05 14:00:00,47,25.6,47.4656,20.8908,0.0
230,2024-06-05 14:00:00,46,-999.0,47.1836,20.4694,0.0
231,2024-06-05 14:00:00,51,25.9,47.2894,20.8903,0.0
232,2024-06-05 14:00:00,57,25.1,47.1172,20.2311,0.0
233,2024-06-05 14:00:00,46,26.4,47.0956,20.7517,0.0
234,2024-06-05 14:00:00,62,24.6,46.8697,20.5275,0.0
235,2024-06-05 14:00:00,59,23.5,46.6131,20.2861,0.0
236,2024-06-05 14:00:00,83,21.3,46.5442,20.6875,0.0
237,2024-06-05 14:00:00,77,22.8,46.2472,20.1406,0.0
238,2024-06-05 14:00:00,78,22.5,46.2561,20.0906,0.0
239,2024-06-05 14:00:00,52,25.0,46.19,20.3992,0.0
240,2024-06-05 14:00:00,61,23.7,46.3172,20.7367,0.0
241,2024-06-05 14:00:00,54,24.6,48.5106,21.235,0.0
242,2024-06-05 14:00:00,64,21.2,48.3333,21.3331,0.0
243,2024-06-05 14:00:00,-999,-999.0,48.3369,21.5708,0.0
244,2024-06-05 14:00:00,57,25.0,48.3808,21.6589,0.0
245,2024-06-05 14:00:00,57,24.7,48.235,21.7994,0.0
246,2024-06-05 14:00:00,55,23.6,48.145,21.3344,0.0
247,2024-06-05 14:00:00,53,25.0,48.0683,21.6053,0.0
248,2024-06-05 14:00:00,47,26.0,47.9311,21.0539,0.0
249,2024-06-05 14:00:00,48,25.3,47.9714,21.4803,0.0
250,2024-06-05 14:00:00,53,24.6,47.9622,21.8869,0.0
251,2024-06-05 14:00:00,52,25.3,47.8031,21.1378,0.0
252,2024-06-05 14:00:00,48,25.1,47.8217,21.6714,0.0
253,2024-06-05 14:00:00,51,25.0,47.5378,21.3092,0.0
254,2024-06-05 14:00:00,53,24.5,47.5767,21.5825,0.0
255,2024-06-05 14:00:00,47,25.3,47.4844,21.6056,0.0
256,2024-06-05 14:00:00,55,24.9,47.3653,21.5497,0.0
257,2024-06-05 14:00:00,44,25.9,47.2308,21.1472,0.0
258,2024-06-05 14:00:00,50,26.9,47.0197,21.5942,0.0
259,2024-06-05 14:00:00,61,25.6,46.9778,21.0544,0.0
260,2024-06-05 14:00:00,59,24.5,46.6797,21.1608,0.0
261,2024-06-05 14:00:00,57,26.1,46.4283,21.2436,0.0
262,2024-06-05 14:00:00,52,25.2,48.3986,22.1775,0.0
263,2024-06-05 14:00:00,54,24.2,48.1006,22.0461,0.0
264,2024-06-05 14:00:00,56,24.2,48.125,22.2981,0.0
265,2024-06-05 14:00:00,62,24.3,48.1042,22.7694,0.0
266,2024-06-05 14:00:00,51,24.1,47.8636,22.2222,0.0
267,2024-06-05 14:00:00,53,24.8,47.8456,22.6631,0.0
268,2024-06-05 14:00:00,56,24.6,47.6961,22.0569,0.0
269,2024-06-05 14:00:00,52,24.6,47.44,22.0011,0.0
270,2024-06-05 00:00:00,89,12.0,47.7197,18.8989,0.0
271,2024-06-05 09:00:00,-999,-999.0,47.6931,17.6275,0.0
272,2024-06-05 09:00:00,-999,-999.0,46.0778,18.2072,0.0
273,2024-06-05 10:00:00,-999,-999.0,47.6931,17.6275,0.0
274,2024-06-05 10:00:00,-999,-999.0,46.0778,18.2072,0.0
275,2024-06-05 10:00:00,66,22.3,47.8425,20.8058,0.0
276,2024-06-05 10:00:00,65,22.2,47.5378,21.3092,0.0
277,2024-06-05 10:00:00,58,22.6,47.3653,21.5497,0.0
278,2024-06-05 11:00:00,-999,-999.0,47.6931,17.6275,0.0
279,2024-06-05 11:00:00,-999,-999.0,46.0778,18.2072,0.0
280,2024-06-05 11:00:00,60,23.2,47.8425,20.8058,0.0
281,2024-06-05 11:00:00,55,23.7,47.5378,21.3092,0.0
282,2024-06-05 11:00:00,55,24.0,47.3653,21.5497,0.0
283,2024-06-05 12:00:00,-999,-999.0,47.6931,17.6275,0.0
284,2024-06-05 12:00:00,-999,-999.0,46.0778,18.2072,0.0
285,2024-06-05 12:00:00,54,24.2,47.8425,20.8058,0.0
286,2024-06-05 12:00:00,48,24.6,47.5378,21.3092,0.0
287,2024-06-05 12:00:00,52,24.6,47.3653,21.5497,0.0
288,2024-06-05 13:00:00,-999,-999.0,47.6931,17.6275,0.0
289,2024-06-05 13:00:00,-999,-999.0,46.0778,18.2072,0.0
290,2024-06-05 13:00:00,50,24.9,47.8425,20.8058,0.0
291,2024-06-05 13:00:00,51,24.8,47.5378,21.3092,0.0
292,2024-06-05 13:00:00,54,24.7,47.3653,21.5497,0.0
293,2024-06-05 14:00:00,46,25.6,47.1983,16.6478,0.0
294,2024-06-05 14:00:00,44,25.2,47.8897,17.2672,0.0
295,2024-06-05 14:00:00,-999,-999.0,47.6931,17.6275,0.0
296,2024-06-05 14:00:00,49,24.3,47.6244,17.8119,0.0
297,2024-06-05 14:00:00,54,26.0,46.6942,17.1575,0.0
298,2024-06-05 14:00:00,61,24.7,46.9108,18.0408,0.0
299,2024-06-05 14:00:00,-999,-999.0,46.0778,18.2072,0.0
300,2024-06-05 14:00:00,51,25.5,45.995,18.235,0.0
301,2024-06-05 14:00:00,56,25.1,47.8425,20.8058,0.0
302,2024-06-05 14:00:00,51,25.0,47.5378,21.3092,0.0
303,2024-06-05 14:00:00,55,24.9,47.3653,21.5497,0.0
304,2024-06-05 15:00:00,45,25.8,47.7147,16.6658,0.0
305,2024-06-05 15:00:00,49,25.4,47.4806,16.7292,0.0
306,2024-06-05 15:00:00,48,25.6,47.1983,16.6478,0.0
307,2024-06-05 15:00:00,45,25.3,47.0511,16.8119,0.0
308,2024-06-05 15:00:00,66,23.8,46.9103,16.3094,0.0
309,2024-06-05 15:00:00,53,25.2,46.9258,16.8128,0.0
310,2024-06-05 15:00:00,53,26.2,46.6056,16.6131,0.0
311,2024-06-05 15:00:00,58,25.0,46.6511,16.8408,0.0
312,2024-06-05 15:00:00,50,26.1,46.4561,16.9706,0.0
313,2024-06-05 15:00:00,42,25.7,47.8897,17.2672,0.0
314,2024-06-05 15:00:00,43,25.7,47.71,17.6747,0.0
315,2024-06-05 15:00:00,39,26.0,47.5767,17.1819,0.0
316,2024-06-05 15:00:00,46,24.9,47.6244,17.8119,0.0
317,2024-06-05 15:00:00,38,25.8,47.3569,17.5036,0.0
318,2024-06-05 15:00:00,44,26.8,47.1606,17.0397,0.0
319,2024-06-05 15:00:00,47,21.9,47.0469,17.6569,0.0
320,2024-06-05 15:00:00,43,24.5,47.0828,17.9706,0.0
321,2024-06-05 15:00:00,46,26.1,46.9642,17.2917,0.0
322,2024-06-05 15:00:00,50,26.6,46.7356,17.2386,0.0
323,2024-06-05 15:00:00,47,26.4,46.6942,17.1575,0.0
324,2024-06-05 15:00:00,47,26.3,46.7492,17.5525,0.0
325,2024-06-05 15:00:00,42,26.2,46.6172,17.8703,0.0
326,2024-06-05 15:00:00,47,26.3,46.44,17.3744,0.0
327,2024-06-05 15:00:00,51,26.6,46.3628,17.8739,0.0
328,2024-06-05 15:00:00,53,26.1,46.2286,17.1089,0.0
329,2024-06-05 15:00:00,56,26.1,46.0247,17.3367,0.0
330,2024-06-05 15:00:00,53,25.4,46.1033,17.5269,0.0
331,2024-06-05 15:00:00,46,26.6,45.8675,17.8511,0.0
332,2024-06-05 15:00:00,46,24.8,48.0269,18.8256,0.0
333,2024-06-05 15:00:00,59,20.6,47.6758,18.4933,0.0
334,2024-06-05 15:00:00,53,24.9,47.7564,18.6061,0.0
335,2024-06-05 15:00:00,49,24.7,47.6503,18.3075,0.0
336,2024-06-05 15:00:00,67,21.2,47.5186,18.9589,0.0
337,2024-06-05 15:00:00,59,22.4,47.5078,18.9661,0.0
338,2024-06-05 15:00:00,48,24.5,47.4894,18.0858,0.0
339,2024-06-05 15:00:00,51,25.7,47.4494,18.5775,0.0
340,2024-06-05 15:00:00,51,23.1,47.2622,18.0322,0.0
341,2024-06-05 15:00:00,52,25.7,47.19,18.5836,0.0
342,2024-06-05 15:00:00,52,25.2,47.3111,18.78,0.0
343,2024-06-05 15:00:00,46,26.1,47.1653,18.4325,0.0
344,2024-06-05 15:00:00,54,25.6,47.0214,18.9853,0.0
345,2024-06-05 15:00:00,51,25.0,46.9108,18.0408,0.0
346,2024-06-05 15:00:00,53,25.8,46.8833,18.6097,0.0
347,2024-06-05 15:00:00,52,25.3,46.9953,18.5247,0.0
348,2024-06-05 15:00:00,47,26.3,46.9506,18.9522,0.0
349,2024-06-05 15:00:00,43,26.1,46.6856,18.1836,0.0
350,2024-06-05 15:00:00,45,26.7,46.5736,18.8456,0.0
351,2024-06-05 15:00:00,-999,26.2,46.575,18.8472,0.0
352,2024-06-05 15:00:00,56,26.0,46.4311,18.4547,0.0
353,2024-06-05 15:00:00,49,26.4,46.2192,18.6106,0.0
354,2024-06-05 15:00:00,54,25.1,46.0867,18.0464,0.0
355,2024-06-05 15:00:00,56,23.9,46.1347,18.2522,0.0
356,2024-06-05 15:00:00,52,25.6,45.995,18.235,0.0
357,2024-06-05 15:00:00,40,27.1,45.9358,18.6322,0.0
358,2024-06-05 15:00:00,52,24.9,48.1067,19.5156,0.0
359,2024-06-05 15:00:00,62,21.0,47.9,19.9469,0.0
360,2024-06-05 15:00:00,52,23.6,47.79,19.2836,0.0
361,2024-06-05 15:00:00,50,23.6,47.7297,19.31,0.0
362,2024-06-05 15:00:00,44,25.7,47.5111,19.0281,0.0
363,2024-06-05 15:00:00,48,25.7,47.5733,19.075,0.0
364,2024-06-05 15:00:00,51,25.7,47.5186,19.0761,0.0
365,2024-06-05 15:00:00,48,25.3,47.6556,19.4764,0.0
366,2024-06-05 15:00:00,45,24.6,47.4747,19.0619,0.0
367,2024-06-05 15:00:00,48,24.9,47.4292,19.1822,0.0
368,2024-06-05 15:00:00,50,25.2,47.4369,19.2542,0.0
369,2024-06-05 15:00:00,54,24.4,47.4319,19.5367,0.0
370,2024-06-05 15:00:00,50,25.7,47.355,19.8894,0.0
371,2024-06-05 15:00:00,53,25.9,47.2453,19.3603,0.0
372,2024-06-05 15:00:00,45,27.3,46.8711,19.4219,0.0
373,2024-06-05 15:00:00,54,26.6,46.9656,19.545,0.0
374,2024-06-05 15:00:00,58,25.4,46.9122,19.7597,0.0
375,2024-06-05 15:00:00,44,26.3,46.3967,19.1511,0.0
376,2024-06-05 15:00:00,39,27.7,46.4292,19.4992,0.0
377,2024-06-05 15:00:00,80,22.5,46.4942,19.745,0.0
378,2024-06-05 15:00:00,50,26.5,46.1797,19.0106,0.0
379,2024-06-05 15:00:00,41,27.7,46.1956,19.6064,0.0
380,2024-06-05 15:00:00,57,25.8,46.0378,19.1997,0.0
381,2024-06-05 15:00:00,54,23.1,48.4953,20.5361,0.0
382,2024-06-05 15:00:00,52,24.0,48.4414,20.9458,0.0
383,2024-06-05 15:00:00,46,25.6,48.2872,20.7414,0.0
384,2024-06-05 15:00:00,49,25.6,48.2078,20.9514,0.0
385,2024-06-05 15:00:00,49,23.9,48.1414,20.0558,0.0
386,2024-06-05 15:00:00,55,23.4,48.1442,20.3736,0.0
387,2024-06-05 15:00:00,71,18.8,48.1219,20.5244,0.0
388,2024-06-05 15:00:00,53,24.9,48.0947,20.7267,0.0
389,2024-06-05 15:00:00,73,16.5,47.8722,20.0128,0.0
390,2024-06-05 15:00:00,57,24.2,47.9039,20.3889,0.0
391,2024-06-05 15:00:00,55,24.7,47.8425,20.8058,0.0
392,2024-06-05 15:00:00,58,24.9,47.7397,20.2358,0.0
393,2024-06-05 15:00:00,54,25.3,47.6783,20.9878,0.0
394,2024-06-05 15:00:00,48,25.9,47.52,20.1489,0.0
395,2024-06-05 15:00:00,53,25.7,47.6561,20.6536,0.0
396,2024-06-05 15:00:00,44,26.4,47.4656,20.8908,0.0
397,2024-06-05 15:00:00,52,-999.0,47.1836,20.4694,0.0
398,2024-06-05 15:00:00,50,27.0,47.2894,20.8903,0.0
